guid,ts,wait_msecs,before_cpuutil_max,before_harddpf_max,before_diskutil_max,before_networkutil_max
0121379f76714a03823c02777d689676,2020-11-27 09:34:22,4204,25.124482197542,7736.173412704419,5659348.731079701,0.0
a26e92e0634448f4a8b10321b3aa783e,2020-11-13 23:59:16,1400,79.45406577103158,61379.46519343519,6956971.15141335,0.0
060a4c0da8814227b439e7536472e09e,2020-11-13 19:02:47,1603,0.0,0.0,0.0,0.0
cee1eb94da3c4bc0b864611d6e35e853,2020-11-02 12:05:21,1203,49.5427612365854,7155.41715626135,865453.7511690098,0.0
bb61b166beb041a89e23f294536998f9,2020-11-28 11:44:13,3898,11.860364924207499,11226.8762887571,381332.08998912,0.0
055f735a8a15488090bb474ce0e3ea7a,2020-11-17 12:22:36,1099,18.829651625956398,29484.9211089354,389951.38208117604,0.0
faffbcc1048c49aea57612f567ac1cb6,2020-10-30 12:17:43,2800,67.0703067312491,54265.8463669425,1161639.75893341,0.0
044420c6de774e5aa8e8d34c775251a6,2020-10-07 11:28:55,1300,18.2367372961734,16914.5029667433,1081359.0647385,0.0
b3716fffcac046349bf627d85e1a0e91,2020-10-06 16:32:00,1588,25.5022918481183,5500.49336333506,594297.4383030661,0.0
4ddd1ec140e04591b74e8cf951fae1d8,2020-10-02 04:32:08,84602,54.705622280525596,55269.476658377695,11187503.2792978,0.0
793ca08be52841e4a81f3b388c2fa8b8,2020-11-23 09:32:35,2106,22.179098455469198,7430.654343421479,606027.138071954,0.0
97e87694d2a74228846766950b16f57e,2020-10-01 11:24:50,3002,16.3008744749465,1978.3063120956297,471312.750570733,0.0
7653ae9711dc47c6a65a34f75656ac54,2020-10-30 15:11:01,1402,2.43782914332469,2419.21384943149,254515.957648476,0.0
040dda2114964defb25e2f5ae8dd152e,2020-11-06 23:08:04,1803,32.5307233985017,28351.599449873305,4214318.1391412895,0.0
f6e923eafbe3488ea17a8eb3ae6fa229,2020-11-23 10:12:12,1804,13.667517936305401,8339.46121164529,5977848.67740929,0.0
7f6b0303a19a451088c445ba818c0275,2020-11-17 00:54:15,564401,12.8477955386791,1625.93800469613,173688.00779813,0.0
a3b8b1f245e049dbaca81404d8ee2a45,2020-11-20 09:08:31,2687,30.771959596977897,2462.73889847387,6575270.04523055,0.0
d5e77caac6654cc692059e6b98a67b61,2020-10-15 03:44:06,9504,29.948282339247104,39941.4804763034,36421555.1307145,0.0
d1e5c4b568394e6c94be0c12aa382292,2020-10-04 04:56:56,13999,28.476561012229105,40267.5834774566,24133386.5910522,0.0
052160fb0525496eae1f8f169daff539,2020-10-15 22:58:39,56109,12.9038629079232,3712.16423124646,208192.381938831,0.0
0869e174e5b84af3b95ba7d9c98b236b,2020-11-23 18:27:38,2700,31.101546548992495,30065.451310033095,727061.419899052,0.0
0ac1c0f29c3642d7b3ccab6c686da83b,2020-11-02 02:22:46,81599,100.0,38854.9991472336,3962853.84158298,0.0
05bfd64b0ebc438fad571de88794d548,2020-10-08 13:03:38,12000,52.031682674222296,5363.53338491536,6450390.70120687,0.0
054dc134455847409df5b959eed1e889,2020-10-17 23:57:59,4801,94.76554381903799,22909.893000702003,6552680.98426483,0.0
05df0182e29e485cabffd7537a922b15,2020-11-13 15:28:45,1207,8.64443992530957,1034.30058843701,106014.810024089,0.0
66a0a75d365c4bce974da7fa2f6044de,2020-10-27 08:20:42,1599,61.3231561330506,2703.8783254753494,176492.49180381602,0.0
4deaa241aacb448189b996cf49d9ef3f,2020-10-09 14:12:40,1300,49.0583992011357,950.673353955991,372150.31511831493,0.0
43abd3566d8e444f9d4c4e778ebc198f,2020-10-21 12:15:16,13398,21.885776638255,17721.1744895521,463860.230796444,0.0
bf23e10169b349d6a8e901bf24e6e87a,2020-11-12 00:58:50,1500,11.5834011955145,7553.89217607307,77629.6228702309,0.0
