Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1609964391,128.54.170.6,0,137.110.35.187,0,6,41,0,1,0,1609964391852;,41;,1;
1609964391,128.54.170.6,0,137.110.35.187,0,6,41,0,1,0,1609964391868;,41;,1;
1609964392,128.54.170.6,0,137.110.35.187,0,17,291,0,1,0,1609964392062;,291;,1;
1609964392,128.54.170.6,0,137.110.35.187,0,6,0,40,0,1,1609964392117;,40;,2;
1609964392,128.54.170.6,0,137.110.35.187,0,6,0,52,0,1,1609964392154;,52;,2;
1609964393,128.54.170.6,0,137.110.35.187,0,17,291,0,1,0,1609964393069;,291;,1;
1609964394,128.54.170.6,0,137.110.35.187,0,17,291,0,1,0,1609964394071;,291;,1;
1609964395,128.54.170.6,0,137.110.35.187,0,17,291,0,1,0,1609964395066;,291;,1;
1609964395,128.54.170.6,0,137.110.35.187,0,6,267,80,2,2,1609964395313;1609964395330;1609964395330;1609964395347;,44;40;223;40;,1;2;1;2;
1609964396,128.54.170.6,0,137.110.35.187,0,17,291,0,1,0,1609964396060;,291;,1;
