Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1609813150,128.54.170.6,0,137.110.35.187,0,17,103,0,1,0,1609813150199;,103;,1;
1609813150,128.54.170.6,0,137.110.35.187,0,6,52,52,1,1,1609813150250;1609813150250;,52;52;,2;1;
1609813150,128.54.170.6,0,137.110.35.187,0,17,486,0,1,0,1609813150259;,486;,1;
1609813150,128.54.170.6,0,137.110.35.187,0,17,506,0,1,0,1609813150259;,506;,1;
1609813150,128.54.170.6,0,137.110.35.187,0,17,229,0,1,0,1609813150266;,229;,1;
1609813150,128.54.170.6,0,137.110.35.187,0,17,249,0,1,0,1609813150266;,249;,1;
1609813150,128.54.170.6,0,137.110.35.187,0,17,165,0,1,0,1609813150270;,165;,1;
1609813150,128.54.170.6,0,137.110.35.187,0,17,185,0,1,0,1609813150270;,185;,1;
1609813150,128.54.170.6,0,137.110.35.187,0,17,222,0,1,0,1609813150281;,222;,1;
1609813150,128.54.170.6,0,137.110.35.187,0,17,242,0,1,0,1609813150281;,242;,1;
