Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1609908636,128.54.170.6,0,137.110.35.187,0,17,344,0,1,0,1609908636978;,344;,1;
1609908636,128.54.170.6,0,137.110.35.187,0,17,364,0,1,0,1609908636978;,364;,1;
1609908636,128.54.170.6,0,137.110.35.187,0,17,626,0,1,0,1609908636978;,626;,1;
1609908636,128.54.170.6,0,137.110.35.187,0,17,416,0,1,0,1609908636978;,416;,1;
1609908636,128.54.170.6,0,137.110.35.187,0,17,436,0,1,0,1609908636979;,436;,1;
1609908636,128.54.170.6,0,137.110.35.187,0,17,454,0,1,0,1609908636979;,454;,1;
1609908636,128.54.170.6,0,137.110.35.187,0,17,474,0,1,0,1609908636979;,474;,1;
1609908636,128.54.170.6,0,137.110.35.187,0,17,586,0,2,0,1609908636979;1609908636980;,291;295;,1;1;
1609908636,128.54.170.6,0,137.110.35.187,0,17,626,0,2,0,1609908636979;1609908636980;,311;315;,1;1;
1609908636,128.54.170.6,0,137.110.35.187,0,17,451,0,1,0,1609908636980;,451;,1;
