Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1609908942,128.54.170.6,0,137.110.35.187,0,17,214,0,1,0,1609908942907;,214;,1;
1609908942,128.54.170.6,0,137.110.35.187,0,17,2608,0,3,0,1609908942908;1609908942909;1609908942909;,1478;970;160;,1;1;1;
1609908942,128.54.170.6,0,137.110.35.187,0,17,2668,0,3,0,1609908942908;1609908942909;1609908942909;,1498;990;180;,1;1;1;
1609908942,128.54.170.6,0,137.110.35.187,0,17,185,0,1,0,1609908942910;,185;,1;
1609908942,128.54.170.6,0,137.110.35.187,0,17,205,0,1,0,1609908942910;,205;,1;
1609908942,128.54.170.6,0,137.110.35.187,0,17,205,0,1,0,1609908942910;,205;,1;
1609908942,128.54.170.6,0,137.110.35.187,0,17,225,0,1,0,1609908942910;,225;,1;
1609908942,128.54.170.6,0,137.110.35.187,0,17,204,0,1,0,1609908942910;,204;,1;
1609908942,128.54.170.6,0,137.110.35.187,0,17,235,0,1,0,1609908942911;,235;,1;
1609908942,128.54.170.6,0,137.110.35.187,0,17,255,0,1,0,1609908942911;,255;,1;
