Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1609812812,128.54.170.6,0,137.110.35.187,0,17,457,0,1,0,1609812812381;,457;,1;
1609812812,128.54.170.6,0,137.110.35.187,0,17,432,0,1,0,1609812812487;,432;,1;
1609812812,128.54.170.6,0,137.110.35.187,0,17,360,0,1,0,1609812812589;,360;,1;
1609812812,128.54.170.6,0,137.110.35.187,0,17,553,0,2,0,1609812812777;1609812812882;,267;286;,1;1;
1609812812,128.54.170.6,0,137.110.35.187,0,17,146,0,1,0,1609812812796;,146;,1;
1609812812,128.54.170.6,0,137.110.35.187,0,17,207,0,1,0,1609812812882;,207;,1;
1609812812,128.54.170.6,0,137.110.35.187,0,17,156,0,1,0,1609812812898;,156;,1;
1609812812,128.54.170.6,0,137.110.35.187,0,17,353,0,1,0,1609812812988;,353;,1;
1609812812,128.54.170.6,0,137.110.35.187,0,6,52,52,1,1,1609812812989;1609812812989;,52;52;,2;1;
1609812812,128.54.170.6,0,137.110.35.187,0,17,201,0,1,0,1609812812991;,201;,1;
