Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1610407608,AnonIP1,AnonPort1,AnonIP2,AnonPort2,58,104,0,1,0,1610407608078;,104;,1;
1610407608,AnonIP1,AnonPort1,AnonIP2,AnonPort2,0,152,0,2,0,1610407608096;1610407608346;,76;76;,1;1;
1610407608,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,948,0,3,0,1610407608224;1610407608582;1610407608833;,404;272;272;,1;1;1;
1610407608,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,1008,0,3,0,1610407608224;1610407608582;1610407608833;,424;292;292;,1;1;1;
1610407608,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,428,460,4,4,1610407608651;1610407608670;1610407608698;1610407608720;1610407608744;1610407608759;1610407608762;1610407608806;,107;118;107;118;107;107;118;106;,1;2;1;2;1;1;2;2;
1610407609,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,1200,0,3,0,1610407609083;1610407609222;1610407609333;,272;404;524;,1;1;1;
1610407609,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,1260,0,3,0,1610407609085;1610407609223;1610407609333;,292;424;544;,1;1;1;
1610407610,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,138,0,1,0,1610407610087;,138;,1;
1610407610,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,407,0,1,0,1610407610135;,407;,1;
1610407610,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,524,0,1,0,1610407610334;,524;,1;
1610407610,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,544,0,1,0,1610407610334;,544;,1;
1610407611,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,404,0,1,0,1610407611224;,404;,1;
1610407611,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,424,0,1,0,1610407611224;,424;,1;
1610407611,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,107,118,1,1,1610407611677;1610407611699;,107;118;,1;2;
1610407612,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,524,0,1,0,1610407612334;,524;,1;
1610407612,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,544,0,1,0,1610407612334;,544;,1;
1610407613,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,252,382,2,3,1610407613661;1610407613665;1610407613753;1610407613921;1610407613965;,158;145;106;107;118;,2;1;2;1;2;
1610407614,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,143,0,1,0,1610407614743;,143;,1;
1610407614,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,163,0,1,0,1610407614743;,163;,1;
1610407614,AnonIP1,AnonPort1,AnonIP2,AnonPort2,0,76,0,1,0,1610407614931;,76;,1;
1610407615,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,871,0,1,0,1610407615226;,871;,1;
1610407615,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,891,0,1,0,1610407615226;,891;,1;
1610407615,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,456,446,4,3,1610407615375;1610407615421;1610407615588;1610407615596;1610407615635;1610407615642;1610407615693;,107;118;191;137;137;106;106;,1;2;2;1;2;1;1;
1610407615,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,179,0,1,0,1610407615749;,179;,1;
1610407615,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,199,0,1,0,1610407615749;,199;,1;
1610407616,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,312,212,2,2,1610407616233;1610407616277;1610407616874;1610407616906;,107;106;205;106;,1;2;1;2;
