,start_loc,stop_locs,dest_loc,start_time,stop_times,dest_time,kids_pickup,kids_dropoff,daysofweek,morning,stop_geos,stop_dists,stop_durations,speeds_by_stop,outlier
Route:T311  AA ,"('TROJAN AV@BERNADINE PL', '1270B4')","[('TROJAN AV@BERNADINE PL', '1270B4'), ('MANN MD INTG, SPED L/Z ON TROJAN', '1270B4'), ('LEWIS MD, INTG, ZN1, ON GLENROY ST', '1250B5')]","('LEWIS MD, INTG, ZN1, ON GLENROY ST', '1250B5')",06:53:00,"[datetime.time(6, 53), datetime.time(6, 53), datetime.time(7, 10)]",07:10:00,[30],[30],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cacacc0>, <shapely.geometry.point.Point object at 0x11ca57940>, <shapely.geometry.point.Point object at 0x11ca71240>]","[246.34741450904147, 5261.641376748372]","[0.0, 17.0]",[        inf 11.53920177],False
Route:T311  BA ,"('52ND ST@OAK PARK DR', '1270A7')","[('52ND ST@OAK PARK DR', '1270A7'), ('52nd ST @ MAPLE ST [E]', '1270A7'), ('LEWIS MD, INTG, ZN1, ON GLENROY ST', '1250B5')]","('LEWIS MD, INTG, ZN1, ON GLENROY ST', '1250B5')",06:50:00,"[datetime.time(6, 50), datetime.time(6, 50), datetime.time(7, 10)]",07:10:00,[30],[30],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c9c1080>, <shapely.geometry.point.Point object at 0x11c9bcf60>, <shapely.geometry.point.Point object at 0x11ca71240>]","[215.701438609045, 8309.642280298232]","[0.0, 20.0]",[        inf 15.49015549],False
Route:T369  AA ,"('T ST@S 40TH ST', '1289H5')","[('T ST@S 40TH ST', '1289H5'), ('BAKER ELEM, INTG, SPED, LZ, ON ""T"" ST', '1289H5'), ('MUIR ATYP, INTG, SPED, FT, LZ, IN HORSESHOE', 'FF MT ETNA (1248F2')]","('MUIR ATYP, INTG, SPED, FT, LZ, IN HORSESHOE', 'FF MT ETNA (1248F2')",06:44:00,"[datetime.time(6, 44), datetime.time(6, 44), datetime.time(7, 15)]",07:15:00,[27],[27],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cac7780>, <shapely.geometry.point.Point object at 0x11ca0d860>, <shapely.geometry.point.Point object at 0x11c9a6160>]","[21.515653260803727, 19086.61872279962]","[0.0, 31.0]",[        inf 22.95465389],False
Route:T369 A1A ,"('ORANGE AV@39TH ST', '1269G5')","[('ORANGE AV@39TH ST', '1269G5'), ('WILSON MD, INTG,SPED, LZ, ON ORANGE AV', '1269G5'), ('MUIR ATYP, INTG, SPED, FT, LZ, IN HORSESHOE', 'FF MT ETNA (1248F2')]","('MUIR ATYP, INTG, SPED, FT, LZ, IN HORSESHOE', 'FF MT ETNA (1248F2')",06:51:00,"[datetime.time(6, 51), datetime.time(6, 51), datetime.time(7, 15)]",07:15:00,[29],[29],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca90b00>, <shapely.geometry.point.Point object at 0x11cadf080>, <shapely.geometry.point.Point object at 0x11c9a6160>]","[34.74462850321521, 13114.450022793624]","[0.0, 24.0]",[        inf 20.37240425],False
Route:T159 20A (RST-48),"('FROST ST@BERNARDY CTR @ GUARD KIOSK', '1249B6')","[('FROST ST@BERNARDY CTR @ GUARD KIOSK', '1249B6'), ('BERNARDY CTR,(MUST SEE S&T) VIA W/B FROST ST [S]', '58-966-5833 (1249B6)(RST-48'), ('JONES EL, SPED, INTG, LZ, 2751 GREYLING DR', '1249C6')]","('JONES EL, SPED, INTG, LZ, 2751 GREYLING DR', '1249C6')",07:03:00,"[datetime.time(7, 3), datetime.time(7, 5), datetime.time(7, 20)]",07:20:00,[1],[1],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca4b6a0>, <shapely.geometry.point.Point object at 0x11ca4b6a0>, <shapely.geometry.point.Point object at 0x11ca645c0>]","[0.0, 1314.2461132077572]","[2.0, 15.0]",[0.         3.26654682],False
Route:T274  1A (RST-48),"('COLINA DORADA DR@PAPAGALLO CT', '1250B3')","[('COLINA DORADA DR@PAPAGALLO CT', '1250B3'), ('TIERRASANTA EL, INTG, SPED, OCILE, LA, LZ', 'N LA CUENTA DR (1249H1')]","('TIERRASANTA EL, INTG, SPED, OCILE, LA, LZ', 'N LA CUENTA DR (1249H1')",07:07:00,"[datetime.time(7, 7), datetime.time(7, 20)]",07:20:00,[],[1],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca2c240>, <shapely.geometry.point.Point object at 0x11caca780>]",[2708.4815327126003],[13.0],[7.76758423],False
Route:T134  1A (RST-48),"('FLANDERS DR@CAMINITO OBRA@STANFIELD CR', '1209D4')","[('FLANDERS DR@CAMINITO OBRA@STANFIELD CR', '1209D4'), ('10443 STANFIELD CR [W]', '1209D4)(RST-48'), ('10352 GREENFORD DR [W]', '1209D5'), ('HILLERY DR @ CAMINITO DURO [SW]', '1209D4'), ('HAGE EL, INTG,SPED, LZ IN WEST PKG LOT', 'RONT OF SCHOOL  (1209E2')]","('HAGE EL, INTG,SPED, LZ IN WEST PKG LOT', 'RONT OF SCHOOL  (1209E2')",07:15:00,"[datetime.time(7, 15), datetime.time(7, 15), datetime.time(7, 17), datetime.time(7, 21), datetime.time(7, 25)]",07:25:00,"[1, 1, 1]",[3],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca1ab00>, <shapely.geometry.point.Point object at 0x11cd3c198>, <shapely.geometry.point.Point object at 0x11cd3c160>, <shapely.geometry.point.Point object at 0x11ca51e80>, <shapely.geometry.point.Point object at 0x11cad9b00>]","[159.563977912557, 325.8801311702521, 972.2714832634367, 1303.5235473259247]","[0.0, 2.0, 4.0, 4.0]",[        inf  6.07479087  9.06214488 12.14960991],False
Route:T162  1A (WC-3)(RST-48),"('HOME AV@47TH ST', '1269J7')","[('HOME AV@47TH ST', '1269J7'), ('4765 HOME AV [E]', '1269J7'), ('4710 MYRTLE AVE [N]', '1269J6'), ('KIMBROUGH EL, INTG, SPED, LZ, ON HOITT ST', 'N CUTOUT (1289E4')]","('KIMBROUGH EL, INTG, SPED, LZ, ON HOITT ST', 'N CUTOUT (1289E4')",06:47:00,"[datetime.time(6, 47), datetime.time(6, 48), datetime.time(6, 54), datetime.time(7, 30)]",07:30:00,"[1, 1]",[3],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca574e0>, <shapely.geometry.point.Point object at 0x11c9afa20>, <shapely.geometry.point.Point object at 0x11c9af400>, <shapely.geometry.point.Point object at 0x11ca67320>]","[254.82774251362406, 751.2862357622423, 6265.958847414323]","[1.0, 6.0, 36.0]",[9.5005807  4.66828784 6.48915999],False
Route:T261  1A (RST-48),"('SHAFTER ST@KEATS ST', '1288C2')","[('SHAFTER ST@KEATS ST', '1288C2'), ('2810 JARVIS ST [NE]', '1288C2)(RST-48'), ('SILVER GATE EL, INTG, SPED,LZ, ON CATALINA BL', 'O NOT USE SAVOY (1288A1')]","('SILVER GATE EL, INTG, SPED,LZ, ON CATALINA BL', 'O NOT USE SAVOY (1288A1')",07:23:00,"[datetime.time(7, 23), datetime.time(7, 24), datetime.time(7, 30)]",07:30:00,[1],[1],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11caba400>, <shapely.geometry.point.Point object at 0x11cd59dd8>, <shapely.geometry.point.Point object at 0x11cabaa20>]","[94.28294511249752, 2312.773945703546]","[1.0, 6.0]",[ 3.5150911  14.37094676],False
Route:T017  AA ,"('TIERRASANTA EL, INTG, SPED, OCILE, LA, LZ', 'N LA CUENTA DR (1249H1')","[('TIERRASANTA EL, INTG, SPED, OCILE, LA, LZ', 'N LA CUENTA DR (1249H1'), ('BARNARD ASIAN PACIFIC LANG ACADEMY, LZ', 'ORMERLY BVT, ON CULVER ST (1248B5')]","('BARNARD ASIAN PACIFIC LANG ACADEMY, LZ', 'ORMERLY BVT, ON CULVER ST (1248B5')",07:04:00,"[datetime.time(7, 4), datetime.time(7, 30)]",07:30:00,[12],[12],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11caca780>, <shapely.geometry.point.Point object at 0x11ca11780>]",[17604.359155897833],[26.0],[25.24354344],False
