0,2001380427,Tue Jun 02 00:41:49 PDT 2009,NO_QUERY,dfsaa,"Just wake up, sun in Rome but cloudly... I think it's goin' to rain "
4,2054921167,Sat Jun 06 08:20:55 PDT 2009,NO_QUERY,fgaafl,@dsfsaf have a productive day 
0,1834967843,Mon May 18 04:45:37 PDT 2009,NO_QUERY,fg34dsf,anyone who knows how to speed up slow download of torrents?? geez! i really need help! 
0,2186026614,Mon Jun 15 18:15:03 PDT 2009,NO_QUERY,fga2cxg,@dfasa i feel excluded  ........ ;)
4,2013443420,Tue Jun 02 22:41:19 PDT 2009,NO_QUERY,ghwjku,@dsfxcvew which laptop is it i always wanted a mini laptop 
4,1932761067,Tue May 26 22:09:32 PDT 2009,NO_QUERY,vdfqwfg,"@fhsa I was movin forward, sista!  "
0,1881084721,Fri May 22 03:32:54 PDT 2009,NO_QUERY,Nic0pic0,@fgha3df it's the top 10 hun. @ItsNeet if it's 9pm May 22nd then I can't watch live. It will be 8am May 23rd for me 
0,1675926817,Fri May 01 20:39:48 PDT 2009,NO_QUERY,gfga2,"I've been working  all day longgggggg!  Need to take a break!Went to see fireworks but they canceled them   Time for ice cream, then work."
4,1956142323,Thu May 28 21:16:10 PDT 2009,NO_QUERY,dfgar3d,Gonna watch some TV - I'm out maynee 
0,2048708266,Fri Jun 05 15:38:36 PDT 2009,NO_QUERY,dfgaWV,"sickk again... nothing getting done except sleeping and leaving the house for the doctors. ughh, there goes my weekend...... "
4,2050342350,Fri Jun 05 18:30:00 PDT 2009,NO_QUERY,fgfgaq,@DFAJ yay! Glad you could get in. 
0,2072286277,Sun Jun 07 20:44:16 PDT 2009,NO_QUERY,npioq,Internet access out at the house all weekend making this one disconnected 
4,2179057906,Mon Jun 15 08:35:04 PDT 2009,NO_QUERY,swqajm,@dshj1 SO interesting miley! i love you! smile please 
4,1985505854,Sun May 31 17:14:02 PDT 2009,NO_QUERY,jkndfn,@dsfaws well I just did! 
0,1979247654,Sun May 31 02:14:11 PDT 2009,NO_QUERY,stga,Sad for people 
0,1979247654,Sun May 31 02:14:11 PDT 2009,NO_QUERY,stga,Sad for people 
