30625	/m/07jnt	The Shawshank Redemption	1994-09-10	28341469	142.0	{"/m/02h40lc": "English Language"}	{"/m/09c7w0": "United States of America"}	{"/m/0lsxr": "Crime Fiction", "/m/0556j8": "Buddy film", "/m/05c3mp2": "Prison film", "/m/07s9rl0": "Drama", "/m/0hj3n1c": "Escape Film", "/m/0d1w9": "Prison"}
2466773	/m/07g1sm	The Godfather	1972-03-15	268500000	177.0	{"/m/04h9h": "Latin Language", "/m/02bjrlw": "Italian Language", "/m/02c_bf": "Sicilian Language", "/m/02h40lc": "English Language"}	{"/m/09c7w0": "United States of America"}	{"/m/0lsxr": "Crime Fiction", "/m/0gw5w78": "Gangster Film", "/m/0hj3n01": "Crime Drama", "/m/02h8pkk": "Family Drama", "/m/04xvlr": "Period piece", "/m/07s9rl0": "Drama", "/m/060__y": "Film adaptation", "/m/03pgfj": "New Hollywood"}
73875	/m/0jsf6	The Godfather Part II	1974-12-12	193000000	200.0	{"/m/02bjrlw": "Italian Language", "/m/02h40lc": "English Language", "/m/04h9h": "Latin Language", "/m/06nm1": "Spanish Language"}	{"/m/09c7w0": "United States of America"}	{"/m/0lsxr": "Crime Fiction", "/m/0gw5w78": "Gangster Film", "/m/07s9rl0": "Drama", "/m/0hj3n01": "Crime Drama"}
4276475	/m/0btpm6	The Dark Knight	2008-07-16	1004558444	153.0	{"/m/0653m": "Standard Mandarin", "/m/02h40lc": "English Language"}	{"/m/09c7w0": "United States of America", "/m/07ssc": "United Kingdom"}	{"/m/0lsxr": "Crime Fiction", "/m/01jfsb": "Thriller", "/m/04pbhw": "Superhero movie", "/m/0hj3n01": "Crime Drama", "/m/0btmb": "Superhero", "/m/03btsm8": "Action/Adventure", "/m/07s9rl0": "Drama", "/m/02kdv5l": "Action"}
11081144	/m/02q_ccr	12 Angry Men	1997-08-17		117.0	{"/m/02h40lc": "English Language"}	{"/m/09c7w0": "United States of America"}	{"/m/07s9rl0": "Drama"}
65834	/m/0hfzr	Schindler's List	1993-11-30	321306305	186.0	{"/m/064_8sq": "French Language", "/m/05qqm": "Polish Language", "/m/03hkp": "Hebrew Language", "/m/04306rv": "German Language", "/m/02h40lc": "English Language"}	{"/m/09c7w0": "United States of America"}	{"/m/0fx2s": "Tragedy", "/m/017fp": "Biography", "/m/03g3w": "History", "/m/082gq": "War film", "/m/0hj3mws": "Biopic [feature]", "/m/01g6gs": "Black-and-white", "/m/04xvlr": "Period piece", "/m/07s9rl0": "Drama", "/m/060__y": "Film adaptation", "/m/03bxz7": "Biographical film"}
174251	/m/017jd9	The Lord of the Rings: The Return of the King	2003-12-17	1119929521	250.0	{"/m/05p2d": "Old English language", "/m/02h40lc": "English Language"}	{"/m/09c7w0": "United States of America", "/m/0ctw_b": "New Zealand"}	{"/m/0hj3n2k": "Fantasy Adventure", "/m/03k9fj": "Adventure", "/m/06l3bl": "Epic", "/m/03btsm8": "Action/Adventure", "/m/07s9rl0": "Drama", "/m/060__y": "Film adaptation", "/m/01hmnh": "Fantasy", "/m/0520_cy": "Sword and sorcery films"}
54173	/m/0f4_l	Pulp Fiction	1994-05	213928762	168.0	{"/m/064_8sq": "French Language", "/m/02h40lc": "English Language", "/m/06nm1": "Spanish Language"}	{"/m/09c7w0": "United States of America"}	{"/m/0lsxr": "Crime Fiction", "/m/01jfsb": "Thriller", "/m/0hj3m_x": "Crime Comedy", "/m/0219x_": "Indie", "/m/0gw5w78": "Gangster Film", "/m/0hj3n0w": "Ensemble Film", "/m/07s9rl0": "Drama", "/m/02wtdps": "Crime Thriller", "/m/0vgkd": "Black comedy"}
31557	/m/07rty	The Good, the Bad and the Ugly	1966-12-23	25100000	177.0	{"/m/02bjrlw": "Italian Language", "/m/02h40lc": "English Language"}	{"/m/06mkj": "Spain", "/m/03rjj": "Italy", "/m/082fr": "West Germany"}	{"/m/03q4nz": "World cinema", "/m/0253g1": "Epic Western", "/m/0771_": "Spaghetti Western", "/m/03btsm8": "Action/Adventure", "/m/04cb4x": "Revisionist Western", "/m/0hfjk": "Western", "/m/082gq": "War film", "/m/02kdv5l": "Action"}
173941	/m/017gl1	The Lord of the Rings: The Fellowship of the Ring	2001-12-10	871530324	178.0	{"/m/02h40lc": "English Language"}	{"/m/09c7w0": "United States of America", "/m/0ctw_b": "New Zealand"}	{"/m/0hj3n2k": "Fantasy Adventure", "/m/03k9fj": "Adventure", "/m/06l3bl": "Epic", "/m/01hmnh": "Fantasy", "/m/060__y": "Film adaptation", "/m/07s9rl0": "Drama", "/m/02kdv5l": "Action", "/m/0520_cy": "Sword and sorcery films"}
