Unnamed: 0,date,revert,edit,commentor,title,comment,Revision Time,M
15000,2007-04-04 13:38:31,0,224,RLipstock,Angle_(professional_wrestling),/* Messy Angles */,52,140
15001,2007-04-04 13:29:41,0,223,RLipstock,Angle_(professional_wrestling),/* Non Wrestlers in a match angle */,51,140
15002,2007-04-04 13:09:02,0,222,RLipstock,Angle_(professional_wrestling),/* Non Wrestlers in a match angle */,50,140
15003,2007-04-01 11:06:39,0,221,JohnDoe0007,Angle_(professional_wrestling),/* Non Wrestlers in a match angle */ corrected spelling errors + added internal links,0,140
15004,2007-03-30 17:10:02,0,220,RLipstock,Angle_(professional_wrestling),/* Non Wrestlers in a match angle */,49,140
15005,2007-03-29 19:39:51,0,219,Welsh,Angle_(professional_wrestling),"clean up, Replaced: Altough → Although  using [[Project:AWB|AWB]]",0,140
15006,2007-03-23 05:46:08,0,218,Shenme,Angle_(professional_wrestling),"Spelling ""fued"" -> ""feud"", ""carrer"" -> ""career"", remove a couple old vandalisma",0,140
15007,2007-03-17 01:51:12,0,216,MichaelProcton,Angle_(professional_wrestling),/* Non Wrestlers in a match angle */,0,140
15008,2007-03-13 16:53:36,0,214,RLipstock,Angle_(professional_wrestling),/* Non Wrestlers in a match angle */,48,140
15009,2007-03-13 01:55:25,0,213,RLipstock,Angle_(professional_wrestling),/* Non Wrestlers in a match angle */,47,140
15010,2007-03-13 01:45:47,0,212,RLipstock,Angle_(professional_wrestling),/* Non Wrestlers in a match angle */,46,140
15011,2007-03-13 01:45:21,0,211,RLipstock,Angle_(professional_wrestling),/* Non Wrestlers in a match angle */,45,140
15012,2007-03-13 01:44:01,0,210,RLipstock,Angle_(professional_wrestling),/* Non Wrestlers in a match angle */,44,140
15013,2007-03-13 01:41:00,0,209,RLipstock,Angle_(professional_wrestling),/* Examples of angles */,43,140
15014,2007-03-01 17:37:20,0,204,RLipstock,Angle_(professional_wrestling),/* Parody Angles */,42,140
15015,2007-02-12 12:32:43,0,196,Sander123,Angle_(professional_wrestling),,0,140
15016,2007-02-08 21:51:45,1,191,AntiSpamBot,Angle_(professional_wrestling),BOT--Reverting edits by 74.110.109.7 to revision 106677127 (\bexample\.com),0,140
15017,2007-02-08 15:30:17,0,189,Paulley,Angle_(professional_wrestling),/* Celebrity Angles */,1,140
15018,2007-02-05 19:37:13,0,188,Nikki311,Angle_(professional_wrestling),/* Celebrity Angles */,0,140
15019,2007-01-27 20:55:48,0,177,Nalvage,Angle_(professional_wrestling),,0,140
15020,2007-01-24 20:28:37,0,176,Lid,Angle_(professional_wrestling),/* Current Celebrity Angle */ completely unneeded subsection,0,140
15021,2007-01-22 21:15:29,0,173,Sakaki22,Angle_(professional_wrestling),/* Celebrity Angles */  Typo,1,140
15022,2007-01-22 21:15:05,0,172,Sakaki22,Angle_(professional_wrestling),"/* Celebrity Angles */ : Corrected errorneous information, see discussion page for additional note.",0,140
15023,2007-01-06 03:21:18,0,160,HorseApples,Angle_(professional_wrestling),Fixed link,1,140
15024,2006-12-31 04:34:22,0,143,HorseApples,Angle_(professional_wrestling),Fixed link,0,140
15025,2006-12-23 22:24:56,0,137,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,41,140
15026,2006-12-21 22:22:03,0,133,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,40,140
15027,2006-12-21 22:18:15,0,132,RLipstock,Angle_(professional_wrestling),/* Parody Angles */,39,140
15028,2006-12-20 15:59:17,0,131,RLipstock,Angle_(professional_wrestling),/* Examples of angles */,38,140
15029,2006-12-20 15:57:01,0,130,RLipstock,Angle_(professional_wrestling),/* Parody Angles */,37,140
15030,2006-12-20 15:54:13,0,129,RLipstock,Angle_(professional_wrestling),/* Parody Angles */,36,140
15031,2006-12-20 15:53:05,0,128,RLipstock,Angle_(professional_wrestling),/* Parody Angles */,35,140
15032,2006-12-20 15:51:42,0,127,RLipstock,Angle_(professional_wrestling),/* Parody Angles */,34,140
15033,2006-12-20 15:51:16,0,126,RLipstock,Angle_(professional_wrestling),/* Parody Angles */,33,140
15034,2006-12-19 14:04:09,0,125,Palfrey,Angle_(professional_wrestling),/* Parody Angles */ listify,1,140
15035,2006-12-19 14:03:02,0,124,Palfrey,Angle_(professional_wrestling),/* Celebrity Angles */ sp,0,140
15036,2006-12-19 04:13:07,0,123,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,32,140
15037,2006-12-19 04:11:28,0,122,RLipstock,Angle_(professional_wrestling),/* Current Celebrity Angle */,31,140
15038,2006-12-19 00:44:15,0,121,RLipstock,Angle_(professional_wrestling),/* Parody Angles */,30,140
15039,2006-12-18 16:13:57,0,120,RLipstock,Angle_(professional_wrestling),/* Parody Angles */,29,140
15040,2006-12-18 16:05:12,0,119,RLipstock,Angle_(professional_wrestling),/* Current Celebrity Angle */,28,140
15041,2006-12-18 16:04:58,0,118,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,27,140
15042,2006-12-18 16:03:54,0,117,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,26,140
15043,2006-12-18 16:00:57,0,116,RLipstock,Angle_(professional_wrestling),/* Parody Angles */,25,140
15044,2006-12-18 15:57:59,0,115,RLipstock,Angle_(professional_wrestling),/* Current Celebrity Angle */,24,140
15045,2006-12-18 15:57:41,0,114,RLipstock,Angle_(professional_wrestling),/* Current Celebrity Angle */,23,140
15046,2006-12-18 15:55:58,0,113,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,22,140
15047,2006-12-10 02:31:09,0,108,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,21,140
15048,2006-12-10 02:26:27,0,107,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,20,140
15049,2006-12-08 02:02:29,0,106,RLipstock,Angle_(professional_wrestling),/* Parody Angles */,19,140
15050,2006-12-08 01:32:33,0,105,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,18,140
15051,2006-12-07 04:41:26,0,104,Skapur,Angle_(professional_wrestling),Removed stub tag from long article  using [[Project:AWB|AWB]],0,140
15052,2006-12-06 10:14:27,0,103,Flamboyantflairxxx,Angle_(professional_wrestling),/* Celebrity Angles */,0,140
15053,2006-11-21 09:15:34,0,99,Marwood,Angle_(professional_wrestling),Fix disambiguation,0,140
15054,2006-11-13 14:29:32,0,80,Attitude2000,Angle_(professional_wrestling),/* Celebrity Angles */  bulltets; links; spelling,1,140
15055,2006-11-13 14:18:01,0,79,Attitude2000,Angle_(professional_wrestling),/* Examples of angles */  linked montreal screwjob,0,140
15056,2006-11-13 05:36:26,0,78,RLipstock,Angle_(professional_wrestling),/* Current Celebrity Angle */,17,140
15057,2006-11-11 22:52:09,0,77,Devoindahouse,Angle_(professional_wrestling),/* Examples of angles */,0,140
15058,2006-11-09 05:28:13,0,72,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,16,140
15059,2006-11-08 00:06:23,0,71,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,15,140
15060,2006-11-08 00:05:17,0,70,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,14,140
15061,2006-11-07 02:45:58,0,61,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,13,140
15062,2006-11-07 01:54:18,0,60,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,12,140
15063,2006-11-07 01:52:13,0,59,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,11,140
15064,2006-11-07 01:50:12,0,58,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,10,140
15065,2006-11-07 01:48:30,0,57,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,9,140
15066,2006-11-06 05:23:22,0,56,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,8,140
15067,2006-11-06 05:23:07,0,55,RLipstock,Angle_(professional_wrestling),/* Examples of angles */,7,140
15068,2006-10-30 01:35:32,0,53,RLipstock,Angle_(professional_wrestling),/* Examples of angles */,6,140
15069,2006-10-25 04:31:17,0,47,RLipstock,Angle_(professional_wrestling),/* Examples of angles */,5,140
15070,2006-10-25 04:28:40,0,46,RLipstock,Angle_(professional_wrestling),/* Examples of angles */,4,140
15071,2006-10-25 04:27:36,0,45,RLipstock,Angle_(professional_wrestling),/* Examples of angles */,3,140
15072,2006-10-25 04:22:59,0,44,RLipstock,Angle_(professional_wrestling),/* Examples of angles */,2,140
15073,2006-10-21 19:26:09,0,43,RLipstock,Angle_(professional_wrestling),/* Examples of angles */,1,140
15074,2006-10-21 19:25:03,0,42,RLipstock,Angle_(professional_wrestling),/* Examples of angles */,0,140
15075,2006-04-03 05:35:53,0,31,FlameNuggsIV,Angle_(professional_wrestling),/* Examples of angles */,0,140
15076,2006-03-29 21:25:42,0,30,CmdrObot,Angle_(professional_wrestling),sp: an storyline→a storyline,0,140
