date,username,likes_count,retweets_count,replies_count
2020-11-25,user0,4,8,6
2020-11-29,user1,3,1,3
2020-11-17,user2,4,6,8
2020-11-25,user3,1,2,5
2020-11-27,user4,6,3,5
2020-11-22,user5,9,7,5
2020-11-27,user6,7,5,7
2020-11-21,user7,4,3,8
2020-11-21,user8,2,9,3
2020-11-27,user9,2,6,3
2020-11-30,user10,3,7,4
2020-12-01,user11,7,4,1
2020-11-21,user12,7,2,6
2020-11-24,user13,6,4,7
2020-11-25,user14,2,4,6
2020-11-24,user15,3,2,5
2020-11-30,user16,3,5,1
2020-11-23,user17,4,6,4
2020-11-19,user18,9,10,7
2020-11-20,user19,4,2,4
2020-11-19,user20,4,10,5
2020-11-21,user21,4,4,7
2020-11-24,user22,3,7,5
2020-11-19,user23,9,3,5
2020-11-26,user24,7,4,3
2020-11-19,user25,6,10,5
2020-11-22,user26,3,5,5
2020-11-26,user27,4,4,9
2020-11-22,user28,2,3,5
2020-11-24,user29,11,3,5
2020-11-30,user30,6,5,3
2020-11-19,user31,5,3,7
2020-11-20,user32,6,5,5
2020-11-18,user33,7,4,3
2020-11-30,user34,5,6,2
2020-11-21,user35,6,2,7
2020-11-18,user36,4,8,4
2020-11-21,user37,7,3,8
2020-11-19,user38,2,4,1
2020-11-21,user39,2,5,4
2020-11-21,user40,4,8,5
2020-11-21,user41,7,8,6
2020-11-30,user42,5,7,7
2020-11-22,user43,5,6,3
2020-11-21,user44,3,4,4
2020-11-21,user45,7,8,0
2020-11-22,user46,6,6,7
2020-11-19,user47,5,2,4
2020-11-21,user48,7,4,7
2020-11-29,user49,4,6,1
2020-11-25,user50,5,9,4
2020-11-24,user51,2,3,5
2020-11-28,user52,5,6,10
2020-11-17,user53,6,5,5
2020-11-29,user54,7,6,2
2020-11-24,user55,2,7,4
2020-11-23,user56,2,2,4
2020-11-24,user57,6,9,7
2020-11-24,user58,7,5,10
2020-11-26,user59,6,3,7
2020-11-28,user60,5,5,4
2020-11-21,user61,2,4,5
2020-11-20,user62,6,8,5
2020-11-25,user63,2,4,1
2020-11-22,user64,10,3,2
2020-11-30,user65,0,4,3
2020-11-20,user66,2,1,5
2020-11-28,user67,3,6,2
2020-11-19,user68,7,6,5
2020-11-25,user69,7,8,2
2020-11-19,user70,9,6,5
2020-11-24,user71,5,7,2
2020-11-18,user72,7,1,6
2020-11-19,user73,8,3,6
2020-11-21,user74,5,2,7
2020-11-24,user75,3,5,4
2020-11-30,user76,5,7,2
2020-11-27,user77,11,3,11
2020-11-27,user78,4,8,4
2020-11-21,user79,6,6,4
2020-11-30,user80,8,3,7
2020-11-18,user81,7,5,4
2020-11-21,user82,2,3,5
2020-11-24,user83,3,3,3
2020-11-18,user84,3,6,4
2020-11-22,user85,5,5,6
2020-11-18,user86,7,5,5
2020-11-28,user87,5,1,1
2020-11-22,user88,11,7,7
2020-11-22,user89,4,4,6
2020-11-22,user90,4,5,2
2020-12-01,user91,7,4,1
2020-11-24,user92,2,8,3
2020-11-20,user93,2,4,8
2020-11-30,user94,5,5,5
2020-11-25,user95,2,1,5
2020-11-26,user96,2,8,3
2020-11-27,user97,6,6,4
2020-11-24,user98,3,6,6
2020-11-27,user99,5,7,2
2020-11-22,user100,5,4,4
2020-11-23,user101,1,4,5
2020-11-19,user102,5,3,5
2020-11-20,user103,3,5,6
2020-11-25,user104,6,6,7
2020-11-25,user105,8,6,3
2020-11-25,user106,9,9,6
2020-11-24,user107,4,2,4
2020-11-18,user108,4,5,7
2020-11-22,user109,5,5,5
2020-11-21,user110,5,3,5
2020-11-28,user111,7,2,5
2020-11-22,user112,7,7,7
2020-11-18,user113,6,4,3
2020-11-25,user114,5,6,4
2020-11-22,user115,8,2,7
2020-11-18,user116,6,0,2
2020-11-21,user117,5,7,6
2020-12-01,user118,7,6,6
2020-11-19,user119,4,5,11
2020-11-20,user120,6,7,6
2020-11-22,user121,6,6,0
2020-11-24,user122,5,2,5
2020-11-19,user123,4,4,2
2020-11-22,user124,6,10,4
2020-11-18,user125,7,9,6
2020-11-19,user126,6,1,5
2020-11-28,user127,4,5,3
2020-11-21,user128,3,7,5
2020-11-24,user129,4,4,2
2020-11-18,user130,2,3,4
2020-11-19,user131,4,6,3
2020-11-19,user132,3,2,4
2020-11-29,user133,3,5,4
2020-11-27,user134,8,2,6
2020-11-18,user135,7,3,7
2020-11-24,user136,4,3,8
2020-11-24,user137,5,8,2
2020-11-21,user138,6,6,5
2020-11-19,user139,4,5,3
2020-11-24,user140,10,3,4
2020-11-18,user141,9,3,8
2020-11-18,user142,3,8,3
2020-11-19,user143,4,8,3
2020-11-20,user144,7,5,2
2020-11-19,user145,5,6,7
2020-11-18,user146,4,5,5
2020-11-23,user147,3,5,10
2020-11-18,user148,4,8,7
2020-11-25,user149,3,4,2
2020-11-19,user150,5,6,3
2020-11-21,user151,4,4,6
2020-11-27,user152,4,4,2
2020-11-28,user153,5,3,5
2020-11-24,user154,3,1,2
2020-11-21,user155,3,4,3
2020-11-18,user156,5,9,11
2020-11-20,user151,2,4,1
2020-11-30,user157,5,4,3
2020-11-24,user158,2,6,11
2020-11-25,user159,3,6,5
2020-11-19,user160,5,5,3
2020-11-21,user161,7,4,3
2020-11-25,user162,2,7,7
2020-11-19,user163,5,3,2
2020-11-24,user164,7,9,3
2020-11-24,user165,4,3,5
2020-11-23,user166,9,8,4
2020-11-18,user167,7,6,4
2020-11-26,user168,7,3,5
2020-11-19,user169,5,4,4
2020-11-21,user170,4,1,6
2020-11-18,user171,4,5,5
2020-11-20,user172,6,4,5
2020-11-24,user173,6,4,2
2020-11-24,user174,8,2,5
2020-11-24,user175,6,5,5
2020-11-19,user176,3,10,5
2020-11-23,user177,2,9,8
2020-11-25,user178,4,7,6
2020-11-24,user179,5,3,10
2020-11-22,user180,5,7,3
2020-11-24,user181,3,6,7
2020-11-23,user182,5,4,3
2020-11-24,user183,4,5,6
2020-11-23,user184,3,2,5
2020-12-01,user185,2,5,6
2020-11-30,user186,3,8,3
2020-11-24,user187,6,4,5
2020-11-28,user188,7,2,6
2020-11-24,user189,4,0,3
2020-11-18,user190,3,5,5
2020-11-23,user191,2,3,3
2020-11-19,user192,5,6,4
2020-11-18,user193,6,3,6
2020-11-23,user194,9,3,4
2020-11-19,user195,3,1,2
2020-11-18,user196,2,6,6
