date,username,likes_count,retweets_count,replies_count
2018-05-20,user0,3,8,8
2018-05-19,user1,3,5,2
2018-05-23,user2,5,0,8
2018-05-29,user3,6,4,3
2018-05-18,user4,5,3,7
2018-05-17,user5,6,11,2
2018-05-17,user6,0,5,7
2018-05-27,user7,9,3,10
2018-05-29,user8,5,4,12
2018-05-22,user9,5,10,5
2018-05-21,user10,7,7,7
2018-05-28,user11,4,3,5
2018-05-27,user12,4,6,5
2018-05-17,user13,7,4,5
2018-05-16,user14,5,4,9
2018-05-20,user15,4,2,3
2018-05-20,user16,5,4,5
2018-05-20,user17,6,3,7
2018-05-15,user18,4,6,7
2018-05-17,user19,6,7,7
2018-05-25,user20,5,4,3
2018-05-20,user21,2,4,3
2018-05-24,user22,2,7,5
2018-05-18,user23,2,4,6
2018-05-29,user24,5,5,11
2018-05-18,user25,3,3,2
2018-05-25,user26,4,6,4
2018-05-29,user27,8,2,7
2018-05-22,user28,6,4,5
2018-05-20,user29,4,6,6
2018-05-16,user30,6,10,6
2018-05-20,user31,7,4,7
2018-05-18,user32,8,2,1
2018-05-21,user33,3,4,5
2018-05-17,user34,7,3,5
2018-05-20,user35,3,9,6
2018-05-27,user36,4,6,4
2018-05-17,user37,6,1,5
2018-05-27,user38,6,3,7
2018-05-26,user39,7,5,3
2018-05-24,user40,2,7,5
2018-05-21,user41,5,4,5
2018-05-18,user42,8,4,4
2018-05-30,user43,6,5,4
2018-05-28,user44,4,5,7
2018-05-27,user45,5,9,5
2018-05-17,user46,3,6,4
2018-05-24,user47,5,4,2
2018-05-26,user48,6,5,7
2018-05-20,user49,4,5,3
2018-05-20,user50,5,5,6
2018-05-25,user51,8,9,8
2018-05-17,user52,2,2,2
2018-05-21,user53,5,6,7
2018-05-25,user54,5,4,3
2018-05-25,user55,6,7,3
2018-05-30,user56,8,10,8
2018-05-23,user57,9,4,6
2018-05-20,user58,4,3,8
2018-05-25,user59,1,5,8
2018-05-18,user60,6,4,3
2018-05-20,user61,1,7,4
2018-05-21,user62,5,4,4
2018-05-18,user63,5,4,4
2018-05-17,user64,4,9,3
2018-05-24,user65,8,12,4
2018-05-28,user66,6,5,5
2018-05-17,user67,7,2,5
2018-05-21,user68,2,2,4
2018-05-26,user69,5,5,2
2018-05-18,user70,1,2,6
2018-05-16,user71,3,6,5
2018-05-28,user72,5,10,8
2018-05-16,user73,5,7,4
2018-05-27,user74,8,5,3
2018-05-18,user75,6,6,5
2018-05-28,user76,3,4,6
2018-05-19,user77,7,5,4
2018-05-27,user78,5,8,6
2018-05-22,user79,2,1,2
2018-05-20,user80,7,5,7
2018-05-18,user81,1,8,3
2018-05-21,user82,4,5,8
2018-05-30,user83,8,4,7
2018-05-22,user84,8,5,6
2018-05-20,user85,7,9,3
2018-05-26,user86,2,2,3
2018-05-20,user87,3,5,9
2018-05-19,user88,4,7,5
2018-05-24,user89,3,6,3
2018-05-18,user90,5,5,3
2018-05-27,user91,10,5,5
2018-05-29,user92,2,3,6
2018-05-29,user93,6,9,6
2018-05-16,user94,5,8,4
2018-05-17,user95,6,10,3
2018-05-17,user96,7,2,4
2018-05-20,user97,4,4,4
2018-05-29,user98,6,3,3
2018-05-23,user99,3,3,3
2018-05-17,user100,6,3,5
2018-05-24,user101,2,3,5
2018-05-24,user102,5,6,5
2018-05-17,user103,11,6,6
2018-05-20,user104,3,7,4
2018-05-25,user105,7,7,2
2018-05-18,user106,5,3,9
2018-05-27,user107,7,7,11
2018-05-18,user108,9,3,3
2018-05-23,user109,4,2,4
2018-05-21,user110,3,8,2
2018-05-21,user111,9,2,5
2018-05-20,user112,7,6,4
2018-05-20,user113,2,6,5
2018-05-20,user114,2,4,6
2018-05-29,user115,8,6,4
2018-05-18,user116,1,4,1
2018-05-28,user117,5,5,5
2018-05-22,user118,5,5,6
2018-05-24,user119,6,4,4
2018-05-28,user120,6,4,7
2018-05-18,user121,8,4,3
2018-05-25,user122,5,8,3
2018-05-24,user123,10,4,2
2018-05-26,user124,3,6,0
2018-05-17,user125,4,4,4
2018-05-16,user126,3,2,4
2018-05-19,user127,4,4,4
2018-05-30,user128,5,5,3
2018-05-18,user129,4,4,7
2018-05-18,user130,4,9,6
2018-05-16,user131,4,4,3
2018-05-25,user132,5,8,2
2018-05-25,user133,4,3,3
2018-05-20,user134,5,2,5
2018-05-16,user135,4,1,2
2018-05-29,user136,2,5,7
2018-05-19,user137,4,4,4
2018-05-20,user138,10,4,3
2018-05-27,user139,9,4,7
2018-05-20,user140,4,6,5
2018-05-20,user141,3,4,3
2018-05-19,user142,4,5,4
2018-05-16,user143,8,4,3
2018-05-22,user144,3,6,13
2018-05-27,user145,7,3,3
2018-05-27,user146,5,4,6
2018-05-18,user147,7,3,2
2018-05-23,user148,2,9,4
2018-05-22,user149,8,5,1
2018-05-24,user150,2,4,8
2018-05-19,user151,0,3,7
2018-05-26,user152,5,3,5
2018-05-16,user153,6,8,3
2018-05-22,user154,3,3,6
2018-05-30,user155,7,6,1
2018-05-18,user156,3,4,8
2018-05-24,user157,8,3,5
2018-05-18,user158,6,7,10
2018-05-21,user159,5,6,3
2018-05-19,user160,8,6,5
2018-05-17,user161,9,2,3
2018-05-30,user162,1,4,4
2018-05-18,user163,4,5,2
2018-05-18,user164,5,7,9
2018-05-21,user165,3,9,3
2018-05-16,user166,9,4,3
2018-05-16,user167,5,3,5
2018-05-30,user168,5,5,3
2018-05-20,user169,2,5,2
2018-05-29,user170,9,10,10
2018-05-29,user171,3,5,3
2018-05-20,user172,4,5,5
2018-05-28,user173,4,8,6
2018-05-30,user174,5,5,6
2018-05-22,user175,3,3,7
2018-05-25,user176,4,4,5
2018-05-30,user177,5,9,10
2018-05-19,user178,5,2,6
2018-05-19,user179,4,5,4
2018-05-24,user180,4,8,3
2018-05-18,user181,10,7,9
2018-05-17,user182,5,3,6
2018-05-28,user183,4,5,5
2018-05-30,user184,3,5,5
2018-05-25,user176,4,3,4
2018-05-29,user185,4,4,7
2018-05-27,user186,5,9,10
2018-05-21,user187,2,3,3
2018-05-20,user188,3,5,7
2018-05-26,user139,2,8,5
2018-05-26,user189,6,6,3
2018-05-28,user190,6,8,5
2018-05-26,user191,1,8,4
2018-05-25,user192,10,7,6
2018-05-24,user193,8,3,9
2018-05-26,user157,3,5,2
2018-05-28,user194,5,7,4
2018-05-17,user195,4,2,4
2018-05-16,user196,3,3,3
2018-05-18,user197,6,4,8
2018-05-18,user198,8,7,6
2018-05-20,user199,5,7,6
2018-05-25,user200,7,4,3
2018-05-27,user201,4,2,3
2018-05-19,user202,5,5,2
2018-05-20,user203,7,4,5
2018-05-24,user204,6,7,4
2018-05-23,user205,6,2,3
2018-05-27,user206,5,5,6
2018-05-17,user207,3,3,7
2018-05-29,user208,4,5,4
2018-05-29,user209,9,3,8
2018-05-23,user210,6,2,6
2018-05-29,user211,8,8,5
2018-05-23,user212,4,3,6
2018-05-21,user213,6,11,4
2018-05-16,user214,5,8,7
2018-05-20,user215,5,6,6
2018-05-29,user216,4,6,6
2018-05-30,user217,7,4,2
2018-05-17,user218,4,5,6
2018-05-22,user219,4,8,3
2018-05-26,user220,8,3,3
