date,username,likes_count,retweets_count,replies_count
2014-08-29,user0,6,6,4
2014-08-21,user1,8,3,10
2014-08-26,user2,9,3,6
2014-08-21,user3,2,8,9
2014-08-30,user4,3,2,6
2014-08-23,user5,2,6,5
2014-08-23,user6,4,3,7
2014-08-20,user7,8,4,10
2014-08-18,user8,9,1,3
2014-08-22,user9,6,2,6
2014-08-30,user10,5,9,3
2014-08-25,user11,6,7,1
2014-08-24,user12,6,9,7
2014-08-20,user13,4,6,8
2014-08-28,user14,5,6,3
2014-08-20,user15,4,6,4
2014-08-27,user16,3,4,3
2014-08-19,user17,4,9,3
2014-08-29,user18,4,3,7
2014-08-29,user19,3,8,7
2014-08-17,user20,7,3,5
2014-08-19,user21,3,7,3
2014-08-25,user22,6,6,4
2014-08-22,user23,2,9,4
2014-08-24,user24,6,6,7
2014-08-22,user25,5,5,5
2014-08-17,user26,1,4,3
2014-08-28,user27,6,4,4
2014-08-18,user28,5,3,6
2014-08-29,user29,3,6,4
2014-08-17,user30,3,6,7
2014-08-23,user31,10,6,3
2014-08-21,user32,7,8,7
2014-08-18,user33,4,6,1
2014-08-25,user34,9,4,1
2014-08-19,user35,8,4,8
2014-08-27,user36,4,9,4
2014-08-19,user37,9,5,5
2014-08-21,user38,3,2,3
2014-08-25,user39,5,11,3
2014-08-26,user40,9,6,8
2014-08-26,user41,4,5,4
2014-08-17,user42,6,3,2
2014-08-17,user43,7,2,2
2014-08-24,user44,3,6,6
2014-08-20,user45,5,3,8
2014-08-18,user46,3,3,5
2014-08-22,user47,4,5,3
2014-08-29,user48,6,7,4
2014-08-30,user17,9,5,4
2014-08-29,user17,8,5,1
2014-08-19,user49,8,1,2
2014-08-23,user50,5,1,4
2014-08-25,user51,2,1,9
2014-08-19,user52,6,11,3
2014-08-18,user53,1,5,7
2014-08-19,user48,6,9,8
2014-08-20,user54,9,6,5
2014-08-25,user55,5,6,6
2014-08-23,user56,4,0,7
2014-08-25,user57,3,6,6
2014-08-19,user58,6,4,9
2014-08-23,user59,10,4,6
2014-08-22,user60,5,5,7
2014-08-23,user61,5,4,4
2014-08-26,user62,6,7,4
2014-08-26,user63,6,2,4
2014-08-20,user64,1,6,3
2014-08-25,user65,3,5,4
2014-08-23,user61,3,5,5
2014-08-26,user66,6,6,3
2014-08-28,user67,3,4,3
2014-08-24,user68,5,5,3
2014-08-19,user69,5,5,6
2014-08-23,user70,2,4,7
2014-08-21,user71,4,6,7
2014-08-22,user72,5,3,5
2014-08-22,user73,4,2,1
2014-08-30,user74,3,4,8
2014-08-19,user75,4,3,2
2014-08-31,user76,7,5,5
2014-08-24,user50,6,5,9
2014-08-27,user77,6,9,8
2014-08-21,user78,7,0,7
2014-08-24,user79,6,5,9
2014-08-21,user80,4,7,2
2014-08-25,user81,4,3,3
2014-08-25,user82,5,3,7
2014-08-29,user83,3,6,7
2014-08-29,user84,3,6,5
2014-08-22,user85,3,2,7
2014-08-18,user86,5,6,4
2014-08-26,user87,4,2,11
2014-08-26,user88,2,6,8
2014-08-31,user89,9,8,4
2014-08-30,user90,3,7,6
2014-08-24,user17,5,7,8
2014-08-22,user91,2,4,5
2014-08-19,user92,2,5,7
2014-08-19,user93,6,3,2
