timestamp,article,views
2018-09-01,Darren,59045
2018-10-02,Darren,29971
2018-11-03,Darren,85510
2018-12-04,Darren,9386
2019-01-05,Darren,97147
2019-01-06,Darren,49439
2019-02-07,Darren,31262
2019-03-08,Darren,21941
2019-04-09,Darren,89304
2019-05-10,Darren,73603
2019-06-11,Darren,65497
2019-07-12,Darren,29713
2019-08-13,Darren,57133
2019-09-14,Darren,2257
2019-10-15,Darren,10477
2019-11-16,Darren,85714
2019-12-16,Darren,29481
2020-01-17,Darren,46258
2020-02-18,Darren,33848
2020-03-19,Darren,41050
