Date,cases_reported,cases_specimen
2020-07-20 00:00:00,385,2332026.54
2020-07-21 00:00:00,501,1551857.02
2020-07-22 00:00:00,332,1727150.62
2020-07-23 00:00:00,490,3235187.12
2020-07-26 00:00:00,523,2431730.76
2020-07-27 00:00:00,498,2146578.31
2020-07-28 00:00:00,381,2437051.95
2020-07-29 00:00:00,380,2747828.41
2020-07-30 00:00:00,529,1207764.74
2020-07-31 00:00:00,256,1417154.42
2020-08-01 00:00:00,343,1194551.65
2020-08-02 00:00:00,290,4303251.63
2020-08-03 00:00:00,348,2728333.35
2020-08-04 00:00:00,263,1152773.68
2020-08-05 00:00:00,652,2369773.37
2020-08-06 00:00:00,551,1582051.11
2020-08-07 00:00:00,417,988905.61
2020-08-08 00:00:00,228,904293.88
2020-08-09 00:00:00,182,3842016.87
2020-08-10 00:00:00,236,616073.46
2020-08-11 00:00:00,406,2500428.42
2020-08-12 00:00:00,279,1192246.95
2020-08-13 00:00:00,334,655394.59
2020-08-14 00:00:00,406,2233170.3
2020-08-15 00:00:00,279,2592742.6
2020-08-17 00:00:00,282,2320963.19
2020-08-18 00:00:00,214,1177421.34
2020-08-19 00:00:00,232,3669143.04
2020-08-20 00:00:00,304,1040025.39
2020-08-21 00:00:00,291,901987.27
2020-08-22 00:00:00,337,3442221.79
2020-08-23 00:00:00,187,1692578.54
2020-08-24 00:00:00,267,2330169.78
2020-08-25 00:00:00,228,2046962.79
2020-08-26 00:00:00,277,1180550.83
2020-08-27 00:00:00,285,1461755.5
2020-08-28 00:00:00,263,3714923.59
2020-08-29 00:00:00,253,1888830.98
2020-08-30 00:00:00,304,3877063.78
2020-08-31 00:00:00,267,2086813.19
2020-09-01 00:00:00,250,1655486.25
2020-09-02 00:00:00,325,1767155.04
2020-09-03 00:00:00,453,1461755.5
2020-09-04 00:00:00,443,2875872.26
2020-09-05 00:00:00,308,3796334.6
2020-09-07 00:00:00,211,1570126.24
2020-09-08 00:00:00,247,2102392.59
2020-09-09 00:00:00,284,2716640.54
2020-09-10 00:00:00,361,2980097.51
2020-09-11 00:00:00,445,682574.24
2020-09-12 00:00:00,265,4095336.32
2020-09-13 00:00:00,208,1705893.2
2020-09-14 00:00:00,294,2204297.45
2020-09-15 00:00:00,264,487224.07
2020-09-16 00:00:00,174,1490048.76
2020-09-17 00:00:00,388,2578090.07
2020-09-18 00:00:00,286,1966959.29
2020-09-19 00:00:00,284,2505701.77
2020-09-20 00:00:00,348,1552473.5
2020-09-21 00:00:00,222,925178.92
2020-09-23 00:00:00,171,816590.99
2020-09-24 00:00:00,405,843455.66
2020-09-25 00:00:00,330,2424640.19
2020-09-26 00:00:00,279,1373821.46
2020-09-27 00:00:00,124,2466391.42
2020-09-28 00:00:00,251,743916.77
2020-09-29 00:00:00,195,1552462.51
2020-09-30 00:00:00,305,2466391.42
2020-10-01 00:00:00,306,2980097.51
2020-10-02 00:00:00,409,2163129.52
2020-10-03 00:00:00,236,2441459.52
2020-10-04 00:00:00,224,2424640.2
2020-10-05 00:00:00,161,3292463.35
2020-10-06 00:00:00,354,1147833.24
2020-10-07 00:00:00,291,1483191.26
2020-10-08 00:00:00,357,2980097.51
2020-10-09 00:00:00,320,2424640.19
2020-10-10 00:00:00,408,2059575.59
2020-10-11 00:00:00,195,1930223.93
2020-10-12 00:00:00,278,1907001.33
2020-10-13 00:00:00,303,1771271.45
2020-10-14 00:00:00,243,753837.19
2020-10-15 00:00:00,311,1919260.63
2020-10-16 00:00:00,201,1759581.55
2020-10-17 00:00:00,373,1411080.92
2020-10-18 00:00:00,380,3742657.88
2020-10-19 00:00:00,265,1553446.52
2020-10-20 00:00:00,263,909420.24
2020-10-21 00:00:00,235,1115330.21
