,science (%),myth (%),politics (%),total
cnn,100.0,0.0,0.0,1.0
ex,100.0,0.0,0.0,1.0
fauci,100.0,0.0,0.0,1.0
health,100.0,0.0,0.0,1.0
science,100.0,0.0,0.0,1.0
scienceintheageofcorona,100.0,0.0,0.0,1.0
scientificinfo,100.0,0.0,0.0,1.0
anotherone,0.0,100.0,0.0,1.0
example1,0.0,100.0,0.0,1.0
example2,0.0,100.0,0.0,1.0
example3,0.0,100.0,0.0,1.0
thisisatest,0.0,100.0,0.0,1.0
another,0.0,0.0,100.0,1.0
another1,0.0,0.0,100.0,1.0
another2,0.0,0.0,100.0,1.0
example,0.0,0.0,100.0,1.0
politicalstuff,0.0,0.0,100.0,1.0
politics,0.0,0.0,100.0,1.0
