date,Artist,Popularity
2020-12-05,Aaron,26
2020-12-06,Aaron,72
2020-12-07,Aaron,16
2020-12-08,Aaron,71
2020-12-09,Aaron,53
2020-12-10,Aaron,91
2020-12-11,Aaron,92
2020-12-12,Aaron,33
2020-12-13,Aaron,53
2020-12-14,Aaron,26
2020-12-15,Aaron,31
2020-12-16,Aaron,35
2020-12-17,Aaron,35
2020-12-18,Aaron,16
2020-12-19,Aaron,75
2020-12-20,Aaron,97
2020-12-21,Aaron,62
2020-12-22,Aaron,41
2020-12-23,Aaron,78
2020-12-24,Aaron,88
2020-12-25,Aaron,3
2020-12-26,Aaron,22
2020-12-27,Aaron,87
2020-12-28,Aaron,35
2020-12-05,Justin,32
2020-12-06,Justin,39
2020-12-07,Justin,96
2020-12-08,Justin,36
2020-12-09,Justin,16
2020-12-10,Justin,0
2020-12-11,Justin,31
2020-12-12,Justin,29
2020-12-13,Justin,19
2020-12-14,Justin,16
2020-12-15,Justin,36
2020-12-16,Justin,90
2020-12-17,Justin,2
2020-12-18,Justin,69
2020-12-19,Justin,7
2020-12-20,Justin,97
2020-12-21,Justin,34
2020-12-22,Justin,78
2020-12-23,Justin,81
2020-12-24,Justin,26
2020-12-25,Justin,0
2020-12-26,Justin,91
2020-12-27,Justin,33
2020-12-28,Justin,80
2020-12-05,Marina,94
2020-12-06,Marina,29
2020-12-07,Marina,68
2020-12-08,Marina,74
2020-12-09,Marina,72
2020-12-10,Marina,73
2020-12-11,Marina,94
2020-12-12,Marina,23
2020-12-13,Marina,71
2020-12-14,Marina,41
2020-12-15,Marina,94
2020-12-16,Marina,24
2020-12-17,Marina,38
2020-12-18,Marina,80
2020-12-19,Marina,65
2020-12-20,Marina,96
2020-12-21,Marina,100
2020-12-22,Marina,53
2020-12-23,Marina,38
2020-12-24,Marina,22
2020-12-25,Marina,80
2020-12-26,Marina,40
2020-12-27,Marina,37
2020-12-28,Marina,78
