date,Artist,Popularity
2017-09-01,Aaron,63
2017-09-02,Aaron,75
2017-09-03,Aaron,31
2017-09-04,Aaron,72
2017-09-05,Aaron,14
2017-09-06,Aaron,54
2017-09-07,Aaron,88
2017-09-08,Aaron,25
2017-09-09,Aaron,47
2017-09-10,Aaron,42
2017-09-11,Aaron,79
2017-09-12,Aaron,29
2017-09-13,Aaron,79
2017-09-14,Aaron,83
2017-09-15,Aaron,42
2017-09-16,Aaron,26
2017-09-17,Aaron,3
2017-09-18,Aaron,99
2017-09-19,Aaron,70
2017-09-20,Aaron,33
2017-09-21,Aaron,18
2017-09-22,Aaron,83
2017-09-23,Aaron,82
2017-09-24,Aaron,16
2017-09-01,Justin,62
2017-09-02,Justin,91
2017-09-03,Justin,41
2017-09-04,Justin,32
2017-09-05,Justin,86
2017-09-06,Justin,46
2017-09-07,Justin,29
2017-09-08,Justin,41
2017-09-09,Justin,20
2017-09-10,Justin,19
2017-09-11,Justin,100
2017-09-12,Justin,35
2017-09-13,Justin,79
2017-09-14,Justin,56
2017-09-15,Justin,56
2017-09-16,Justin,2
2017-09-17,Justin,68
2017-09-18,Justin,16
2017-09-19,Justin,17
2017-09-20,Justin,46
2017-09-21,Justin,81
2017-09-22,Justin,75
2017-09-23,Justin,50
2017-09-24,Justin,27
2017-09-01,Marina,42
2017-09-02,Marina,6
2017-09-03,Marina,33
2017-09-04,Marina,48
2017-09-05,Marina,32
2017-09-06,Marina,40
2017-09-07,Marina,3
2017-09-08,Marina,71
2017-09-09,Marina,88
2017-09-10,Marina,19
2017-09-11,Marina,7
2017-09-12,Marina,47
2017-09-13,Marina,57
2017-09-14,Marina,48
2017-09-15,Marina,47
2017-09-16,Marina,7
2017-09-17,Marina,91
2017-09-18,Marina,62
2017-09-19,Marina,62
2017-09-20,Marina,90
2017-09-21,Marina,50
2017-09-22,Marina,11
2017-09-23,Marina,11
2017-09-24,Marina,70
