phrase|partisanship
congression printer|-182.431552949032
also petit|-129.647528757914
speci payment|89.6626923079307
increas salari|-78.0598839905025
state note|61.9862516419813
citizen unit|-53.9363294682883
color peopl|-53.7314420978359
privileg immun|-42.4528236554046
similar import|-41.2110589632686
treasuri depart|35.5380121093224
secretari navi|-33.7315527833129
supervisor registr|-33.1785427082806
postoffic depart|32.8579312957079
circul note|28.4110223069409
immun citizen|-28.4056510076494
secretari treasuri|27.2609828369571
citizen state|-26.6178183978984
great britain|-26.498191206665
feder court|-25.8036569351252
confeder govern|25.269330982114
tribal organ|-22.3266994879967
san francisco|-21.7614844262192
abridg privileg|-21.6382730153533
five hundr|21.0436394919166
distinguish friend|20.2542080488802
citi savannah|18.4136455743229
civil war|-17.8803567702527
thousand men|16.4693131395693
fifti dollar|14.5256684539025
irredeem paper|14.3575934881042
mail servic|14.2756023731253
claus constitut|-14.2214350310744
last congress|-14.1231080270187
par gold|14.1152575565994
gold coin|13.6672244062921
board audit|-13.5139343604077
increas currenc|13.4807400840514
confer upon|-12.8481711427649
right state|-12.7336267302599
legaltend note|12.6830856701306
nation currenc|12.6305485644058
redeem note|12.111764717758
state depriv|-12.02106132895
said northern|11.5514331344096
citi philadelphia|11.0883034344969
salt lake|-11.0355830911227
tax upon|-10.6976782375231
resum speci|10.6234969370114
twentyf thousand|10.5969430133564
regul valu|10.4823195075285
nation debt|10.2554502539248
qualif juror|-9.94246473056887
regul commerc|-9.85657352570169
express compani|9.69534408635122
northern judici|9.39431534771016
receiv deliv|-9.14344660310388
bolivian govern|-9.09132359040826
freedeliveri system|8.87106763235483
railroad commission|-8.74671778714813
salari made|-8.44687209154491
current expens|8.40945278710885
divis said|8.28396409706307
liberti properti|-8.07144635682889
natur citizen|-8.01225919013168
irredeem currenc|7.97795531454355
friend increas|7.91569076673302
two cent|7.88969332842377
accord refer|-7.85050180518055
eight cent|7.73150583066248
seven hundr|7.49473771491649
note gold|7.41874437432445
intern revenu|-7.36444772125496
court jurisdict|-7.1561958271641
solemn pledg|7.15240831669889
tender payment|6.95284165845848
cost collect|-6.91351430205804
