doc,NE
0,['TimeWarner: Organization']
0,['TimeWarner: Organization']
0,"['US: Miscelleneous Entity', 'TimeWarner: Organization']"
0,['AOL: Organization']
0,"['Warner Bros AOL: Organization', 'Warner Bros AOL: Organization']"
0,['TimeWarner: Organization']
0,[]
0,['Time Warner: Organization']
1,"['Federal Reserve: Organization', 'US: Location']"
1,"['China US: Location', 'China US: Location', 'Chinese: Miscelleneous Entity']"
1,[]
1,"['Robert Sinche: Person', 'Bank of America: Organization', 'New York: Location']"
1,"['US US: Location', 'US US: Location']"
1,[]
2,"['Yukos Menatep Group Rosneft Yugansk: Organization', 'Yukos Menatep Group Rosneft Yugansk: Organization', 'Yukos Menatep Group Rosneft Yugansk: Organization', 'Yukos Menatep Group Rosneft Yugansk: Organization']"
2,"['Rosneft Yukos: Organization', 'Yugansk Russia: Location', 'Yugansk Russia: Location', 'Rosneft Yukos: Organization']"
2,"['Yugansk Rosneft: Organization', 'Yugansk Rosneft: Organization']"
2,"['Menatep Yugansk: Organization', 'Menatep Yugansk: Organization']"
2,"['Rosneft: Organization', 'Yugansk: Location', 'Moscow-based US: Miscelleneous Entity', 'Moscow-based US: Miscelleneous Entity', 'Jamie Firestone: Person']"
3,"['Rod Eddington: Person', 'BA: Organization']"
3,['BA: Organization']
3,['BA: Organization']
3,[]
3,"['Mike Powell: Person', 'Dresdner Kleinwort Wasserstein BA: Organization', 'Dresdner Kleinwort Wasserstein BA: Organization']"
3,"['BA: Organization', 'Martin Broughton: Person']"
3,['BA: Organization']
3,['BA: Organization']
4,"['Pernod Seagram Allied: Organization', 'Pernod Seagram Allied: Organization', 'Pernod Seagram Allied: Organization']"
4,"['UK France: Location', 'Allied Domecq Pernod Ricard: Organization', 'UK France: Location', 'Allied Domecq Pernod Ricard: Organization']"
4,['Pernod: Organization']
4,"['Pernod Allied Domecq: Organization', 'Pernod Allied Domecq: Organization']"
4,"['Allied Domecq Pernod: Organization', 'London Paris: Location', 'GMT: Miscelleneous Entity', 'Allied Domecq Pernod: Organization', 'London Paris: Location']"
5,[]
5,[]
