uuid,device_ref,instance,object_type,description,jci_name,name,unit
urn:uuid:f99999ea-baa9-99ab-ab99-999d9de999e9,999,9999999,analogValue,"Drive Temperature",EBU.B9-FL.RM-B99.P9-VFD.DRIVE-T,NAE-99/FC-9.P9-VFD-999.DRIVE-T,percent
urn:uuid:acbe99a9-9999-999e-999d-def99999b99b,999,9999999,analogValue,"Drive Temperature",EBU.B9-FL.RM-B99.P9-VFD.DRIVE-T,NAE-99/FC-9.P9-VFD-999.DRIVE-T,percent
urn:uuid:999999db-f9ab-9a9f-aefd-9d9be999999d,999,9999999,analogValue,"Drive Temperature",EBU.B9-FL.RM-B99.P9-VFD.DRIVE-T,NAE-99/FC-9.P9-VFD-999.DRIVE-T,percent
urn:uuid:f9999999-9999-9e9e-aa9b-999999a999e9,999,9999999,binaryValue,"Maintenance Required",EBU.B9-FL.RM-B99.P9-VFD.MAIN-REQ,NAE-99/FC-9.P9-VFD-999.MAIN-REQ,
urn:uuid:9999f99d-999b-99bb-be9c-9c9aeaec9f99,999,9999999,trendLog,"","EBU.B9-FL.RM-B99.P9-VFD.DRIVE-T.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.DRIVE-T.Trend9,
urn:uuid:e99cda99-cb99-9b9c-a9b9-a99a99dd9b99,999,9999999,trendLog,"","EBU.B9-FL.RM-B99.P9-VFD.DRIVE-T.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.DRIVE-T.Trend9,
urn:uuid:9bd99999-9999-9999-b99b-ad9dbdacb999,999,9999999,trendLog,"","EBU.B9-FL.RM-B99.P9-VFD.DRIVE-T.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.DRIVE-T.Trend9,
c9999999-dbd9-9999-999d-99d999c99999,999,9999999,analogInput,"Zone Temperature",EBU.B9-FLR.RM-B999.VAV-9.ZN-T,NAE-99/FC-9.AH9-VMA-999.ZN-T,degreesFahrenheit
9a999999-9f9b-999e-b99f-9c99ac9ec999,999,9999999,analogInput,"Supply Air Temperature",EBU.B9-FLR.RM-B999.VAV-9.SA-T,NAE-99/FC-9.AH9-VMA-999.SA-T,degreesFahrenheit
9de99f99-9d99-999a-9ac9-f999999d9999,999,9999999,analogInput,"Zone Carbon Dioxide Level",EBU.B9-FLR.RM-B999.VAV-9.ZN-CO9,NAE-99/FC-9.AH9-VMA-999.ZN-CO9,partsPerMillion
