Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1609979208,128.54.170.6,0,137.110.35.187,0,17,292,174,2,1,1609979208084;1609979208144;1609979208145;,174;174;118;,1;2;1;
1609979208,128.54.170.6,0,137.110.35.187,0,17,291,0,1,0,1609979208158;,291;,1;
1609979208,128.54.170.6,0,137.110.35.187,0,17,1901,0,2,0,1609979208364;1609979208367;,1470;431;,1;1;
1609979208,128.54.170.6,0,137.110.35.187,0,17,1941,0,2,0,1609979208366;1609979208367;,1490;451;,1;1;
1609979209,128.54.170.6,0,137.110.35.187,0,17,291,0,1,0,1609979209182;,291;,1;
1609979209,128.54.170.6,0,137.110.35.187,0,17,305,0,1,0,1609979209592;,305;,1;
1609979209,128.54.170.6,0,137.110.35.187,0,17,547,0,2,0,1609979209592;1609979209694;,325;222;,1;1;
1609979209,128.54.170.6,0,137.110.35.187,0,17,389,0,1,0,1609979209694;,389;,1;
1609979209,128.54.170.6,0,137.110.35.187,0,17,409,0,1,0,1609979209695;,409;,1;
1609979210,128.54.170.6,0,137.110.35.187,0,17,291,0,1,0,1609979210206;,291;,1;
