Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1609978907,128.54.170.6,0,137.110.35.187,0,17,291,0,1,0,1609978907209;,291;,1;
1609978907,128.54.170.6,0,137.110.35.187,0,17,4139,2434,13,11,1609978907217;1609978907217;1609978907217;1609978907217;1609978907250;1609978907250;1609978907251;1609978907251;1609978907251;1609978907252;1609978907300;1609978907308;1609978907309;1609978907309;1609978907310;1609978907310;1609978907310;1609978907311;1609978907311;1609978907312;1609978907346;1609978907351;1609978907352;1609978907992;,523;177;1366;740;138;138;138;138;177;138;174;534;138;451;138;231;177;138;138;177;138;174;118;174;,1;1;1;1;2;2;2;2;2;1;1;2;1;2;1;2;2;1;1;1;2;2;1;1;
1609978908,128.54.170.6,0,137.110.35.187,0,17,2152,2453,10,10,1609978908055;1609978908056;1609978908480;1609978908481;1609978908481;1609978908516;1609978908516;1609978908516;1609978908516;1609978908516;1609978908568;1609978908568;1609978908569;1609978908569;1609978908569;1609978908569;1609978908570;1609978908570;1609978908571;1609978908602;,174;118;216;177;774;138;138;138;177;138;452;549;138;138;372;177;138;138;177;138;,2;1;1;1;1;2;2;2;2;1;2;2;1;1;2;2;1;1;1;2;
1609978908,128.54.170.6,0,137.110.35.187,0,17,291,0,1,0,1609978908130;,291;,1;
1609978909,128.54.170.6,0,137.110.35.187,0,17,291,0,1,0,1609978909154;,291;,1;
1609978909,128.54.170.6,0,137.110.35.187,0,17,72,0,1,0,1609978909666;,72;,1;
1609978910,128.54.170.6,0,137.110.35.187,0,17,291,0,1,0,1609978910178;,291;,1;
1609978910,128.54.170.6,0,137.110.35.187,0,17,1628,0,7,0,1609978910281;1609978910282;1609978910590;1609978910690;1609978910894;1609978910895;1609978910997;,375;319;129;318;96;73;318;,1;1;1;1;1;1;1;
1609978910,128.54.170.6,0,137.110.35.187,0,17,1675,0,6,0,1609978910282;1609978910283;1609978910590;1609978910691;1609978910895;1609978910998;,395;339;149;338;116;338;,1;1;1;1;1;1;
1609978910,128.54.170.6,0,137.110.35.187,0,17,863,0,2,0,1609978910383;1609978910692;,122;741;,1;1;
